post_id,image_id,content,post_text,label,event_label,category,领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezqvmt1w0zj20c81ktdld.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezqvmt33wmj20c81ktwjn.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezqvmta5oaj20c81ktte8.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezqvmtgbnaj20c81ktn2n.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezqvmtk3xij20c81ktdl2.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezqvmtqx1jj20c81kt43t.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezqvmtxp0bj20c820jgsj.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezqvmu9ticj20c81kt0xy.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezqvmu4zn6j20c829945n.jpg|null
",你愿意为这352名孩子转发吗？昨天被拐2天女童小怡然被警方护送回家妈妈失声痛哭孩子在家人怀中说quot最想看动画片quot你知道吗？现在还有352名打拐行动解救的孩子没找到亲人他们可能久未感受过妈妈的怀抱已不知家是什么此刻一起为这352名孩子转发急寻亲人传递央视,愿意 352 名 孩子 转发 昨天 拐 天 女童 怡然 警方 护送 回家 妈妈 失声 痛哭 失声痛哭 孩子 家人 怀中 说 quot 最想 动画 画片 动画片 quot 知道 现在 352 名 打拐 行动 解救 孩子 没 找到 亲人 可能 久 未 感受 妈妈 怀抱 不知 家 此刻 一起 352 名 孩子 转发 急寻 亲人 传递 央视,0,3,社会,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1exy2n3dzq2j20dc08wq37.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1exy2n46240j20dc08w0t5.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1exy2n4mwosj20dc08wmxe.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exy2n5fa4zj20dc08wwev.jpg|null
",陕西一县委书记被疑佩戴多块名表市纪委介入今年8月一篇府谷县委书记马治东自己穿戴决定人民的幸福指数的网帖称陕西府谷县委书记马治东在多个场合佩戴不同的手表质疑其佩戴名表网帖未说明手表数量品牌和价格记者今日获悉市纪委正在调查此事尚未定性府谷县委书记被质疑佩戴多块名表市纪委介入调查,陕西 县委 书记 县委书记 被疑 佩戴 多块 名表 市 纪委 介入 今年 月 一篇 府谷 县委 书记 县委书记 马治东 穿戴 决定 人民 幸福 指数 网帖 称 陕西 府谷 县委 书记 县委书记 马治东 多个 场合 佩戴 不同 手表 质疑 佩戴 名表 网帖 说明 未说明 手表 数量 品牌 价格 记者 今日 获悉 市 纪委 正在 调查 此事 尚未 定性 府谷 县委 书记 县委书记 质疑 佩戴 多块 名表 市 纪委 介入 调查,0,5,社会,政治
3910000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1exww246oimj20dc08wq3n.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1exww2474h8j20dc08w74s.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exww24c0mxj20dc08wwf0.jpg|null
",辽宁阜蒙县一城管队长被当街砍死昨日下午13时许辽宁省阜新蒙古族自治县一城管中队长当街被不明身份人员砍伤不治身亡附近商户称听说被砍了4刀去看的时候脑袋还在喷血我的腿当时就吓软了当地县政府回应此事称目前犯罪嫌疑人尚在逃亡公安机关正全力抓捕辽宁阜蒙县一城管队长被当街砍死凶手仍在逃亡,辽宁 阜蒙县 城管 队长 当街 砍死 昨日 下午 13 时许 辽宁 辽宁省 阜新 蒙古 自治 蒙古族 自治县 阜新蒙古族自治县 城管 中队 队长 中队长 当街 不明 身份 人员 砍伤 治 身亡 附近 商户 称 听说 砍 刀 脑袋 喷血 腿 当时 软 县政 政府 县政府 回应 此事 称 目前 犯罪 嫌疑 嫌疑人 尚 逃亡 公安 机关 公安机关 正 全力 抓捕 辽宁 阜蒙县 城管 队长 当街 砍死 凶手 逃亡,0,5,社会,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1exxvz4zcdkj20q40hfgoj.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1exxvz5rv64j20q40hfgsd.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exxvz6vbnjj20xc0m8wfw.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1exxvz7jj7hj20fa0aft96.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1exxvz4et2wj20fa0adgmd.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1exxvz6aojlj20q40hfgr3.jpg|null
",成都食客餐馆吃出虫蛹狂吐服务员是蛆也无害近日成都一顾客在餐馆吃饭动了几下筷子发现菜里有小肉虫冲入洗手间吐个不停因怀疑是蛆虫该顾客随后找饭店索赔但店员仅同意换一道菜并称可能是菜虫不过就算是蛆吃了也没什么危害目前成都食药监部门已受理此事食客餐馆吃饭吃出虫蛹狂吐服务员称就算是蛆也无害,成都 食客 餐馆 吃 出虫 蛹 狂 吐 服务 服务员 蛆 无害 近日 成都 顾客 餐馆 吃饭 动 几下 筷子 发现 菜里 小肉虫 冲入 洗手 洗手间 吐个 不停 怀疑 蛆虫 顾客 找 饭店 索赔 店员 仅 同意 换 一道 菜 并称 可能 菜 虫 蛆 吃 没什么 危害 目前 成都 食药监 部门 受理 此事 食客 餐馆 吃饭 吃 出虫 蛹 狂 吐 服务 服务员 称 蛆 无害,0,8,社会,健康
3910000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1exw64tmzg1j20fa0a4t8x.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1exw64tvwpgj20fa0adgmd.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exw64u315zj20fa0aft9n.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1exw64u49gwj20fa0aft96.jpg|null
",食客餐馆吃饭吃出虫服务员就算是蛆也无害成都潘先生在餐馆吃饭动了几筷子后发现菜里有肉虫冲进洗手间吐个不停他怀疑是蛆找饭店理论索赔工作人员仅同意换一道菜可能是菜虫应该不是蛆就算是蛆吃了也没什么危害食药监部门已受理此事华西都市报食客餐馆吃饭吃出虫蛹狂吐服务员称就算是蛆也无害,食客 餐馆 吃饭 吃 出虫 服务 服务员 蛆 无害 成都 先生 潘先生 餐馆 吃饭 动 筷子 发现 菜里 肉虫 冲进 洗手 洗手间 吐个 不停 怀疑 蛆 找 饭店 理论 索赔 工作 作人 人员 工作人员 仅 同意 换 一道 菜 可能 菜 虫 应该 蛆 蛆 吃 没什么 危害 食药监 部门 受理 此事 华西 西都 都市 市报 都市报 华西都市报 食客 餐馆 吃饭 吃 出虫 蛹 狂 吐 服务 服务员 称 蛆 无害,0,8,社会,健康
3930000000000000.0,"http://ww4.sinaimg.cn/large/473b15c3jw1ezppxaa8ifj20b10ahq45.jpg|http://ww2.sinaimg.cn/large/473b15c3jw1ezppxesjo4j20c80gd40k.jpg|http://ww3.sinaimg.cn/large/473b15c3jw1ezppxdk52tj20c00cgdhe.jpg|http://ww3.sinaimg.cn/large/473b15c3jw1ezppxb044nj20c80gb0u2.jpg|http://ww2.sinaimg.cn/large/473b15c3jw1ezppxe7cnfj20b20a8wf6.jpg|http://ww3.sinaimg.cn/large/473b15c3jw1ezppxbmmuqj20ba0j0tau.jpg|http://ww2.sinaimg.cn/large/473b15c3jw1ezppxc643cj20c40bpgmz.jpg|http://ww2.sinaimg.cn/large/473b15c3jw1ezppxcwdqbj20c20ctt9v.jpg|http://ww1.sinaimg.cn/large/473b15c3jw1ezppxfz6qoj20nk0ke0xh.jpg|null
",那我就再反映点情况吧这是在微博上搜索猫头鹰泡酒疗效出来的图国家林业局国家二级保护动物都保护到酒里了是不是该管管？,反映 点 情况 微博上 搜索 猫头 猫头鹰 泡酒 疗效 图 国家 林业 林业局 国家林业局 国家 二级 保护 动物 保护 酒里 是不是 管管,0,12,社会,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezl3ar88m8j20b408cta6.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezl3arau5dj20b408caav.jpg|null
",腌菜测出亚硝酸盐11种腌菜样品均测出亚硝酸盐近日记者购买了11种腌菜和酱菜样品包括腌制芥菜腌制甜瓜腌制榨菜等送检检测结果显示11种样品均检测出亚硝酸盐含量从13mgkg到14mgkg不等虽未超标但对人体有一定危害专家称腌菜最好腌制三周后再吃11种腌菜样品均测出亚硝酸盐,腌菜 测出 硝酸 酸盐 亚硝酸 硝酸盐 亚硝酸盐 11 种 腌菜 样品 均 测出 硝酸 酸盐 亚硝酸 硝酸盐 亚硝酸盐 近日 记者 购买 11 种 腌菜 酱菜 样品 包括 腌制 芥菜 腌制 甜瓜 腌制 榨菜 送检 检测 显示 结果显示 11 种 样品 均 检测 出 硝酸 酸盐 亚硝酸 硝酸盐 亚硝酸盐 含量 13mgkg 14mgkg 未 超标 人体 一定 危害 专家 称 腌菜 最好 腌制 三周 吃 11 种 腌菜 样品 均 测出 硝酸 酸盐 亚硝酸 硝酸盐 亚硝酸盐,0,9,健康,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezbrepyl7nj20dw099dga.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezbrepy3taj20ci0gogm9.jpg|null
",中国导演告赢广电总局第一案导演范坡坡的同性恋纪录片彩虹伴我心被各大网站删除他向总局询问为何删除总局称下发文件要求删除的情况并不存在此说法与视频网站称接到文件相悖法院认定广电总局的答复违法驳回范坡坡的其它诉讼请求广电总局支付诉讼费用50元同志导演告赢广电总局,中国 导演 告赢 广电 总局 广电总局 第一 一案 第一案 导演 范 坡坡 同性 同性恋 纪录 纪录片 彩虹 伴 我心 各大 网站 删除 总局 询问 删除 总局 称 下发 发文 文件 发文件 下发文件 要求 删除 情况 存在 说法 视频 网站 称 接到 文件 相悖 法院 认定 广电 总局 广电总局 答复 违法 驳回 范 坡坡 诉讼 请求 诉讼请求 广电 总局 广电总局 支付 诉讼 讼费 费用 诉讼费 诉讼费用 50 元 同志 导演 告赢 广电 总局 广电总局,0,4,娱乐,社会
3920000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezay33eeqvj20dc08w759.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezay33iih1j20dc08wgmu.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezay33iv9xj20dc08wdgt.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezay33p8tcj20dc08w3zi.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezay33qx5pj20dc08wgmr.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezay33yoczj20dc08wjsa.jpg|null
",平安夜的三里屯数百武警警察保安巡逻数百警察武警巡逻三里屯,平安 平安夜 三里 三里屯 数百 武警 警察 保安 巡逻 数百 警察 武警 巡逻 三里 三里屯,0,7,社会,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezu563778uj209v0fejs6.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezu563uiy3j20ca0ewt9d.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezu564h90zj20go0m80u0.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezu562lkzlj20zk0qodhn.jpg|null
",北京寻人帮转独坐轻舟校友的儿子在北四环陈经纶中学嘉铭分校附近走失求北京的朋友帮忙多多留意可怜天下父母心父母急得已经三天没合眼求助万能的微博,北京 寻人 帮转 独坐 轻舟 校友 儿子 四环 北四环 经纶 陈经纶 中学 嘉铭 分校 附近 走失 求 北京 朋友 帮忙 多多 留意 可怜 天下 父母 父母心 可怜天下父母心 父母 急得 已经 三天 没 合眼 求助 万能 微博,0,3,社会,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1eyyyizronqj20bz0em3z0.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyyyizw7owj20c80lqt9y.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyyyizzdatj20au0gk0tb.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyyyj01b3uj20c80fqgnf.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyyyj08ypqj20c80gata1.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyyyj0gqtvj20c80gb3zq.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyyyj0pkm5j20c80lr74s.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyyyj0ug5zj20c00g2dh9.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyyyj0z7kbj20c80lsq3n.jpg|null
",长春一女子领养流浪狗嫌吵砍断其腿和尾巴13日下午长春一女子在其朋友圈发布虐狗照片和视频场面极其残忍理由竟是嫌它吵闹而这狗是她刚从志愿者处领养的最终由爱心人士解救狗狗被送医保住性命但其一条腿和尾巴已被砍断左腿残疾还有一条腿被砍掉指甲长春虐狗事件刷爆朋友圈不让我睡觉就砍死你,长春 女子 领养 流浪 流浪狗 嫌 吵 砍断 其腿 尾巴 13 日 下午 长春 女子 朋友 朋友圈 发布 虐狗 照片 视频 场面 极其 残忍 理由 竟是 嫌 吵闹 狗 刚 志愿 愿者 志愿者 处 领养 最终 爱心 人士 解救 狗狗 送医 保住 性命 一条 腿 尾巴 砍断 左腿 残疾 一条 腿 砍掉 指甲 长春 虐狗 事件 刷 爆 朋友 朋友圈 不让 睡觉 砍死,0,3,社会,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyyvol4p8lj20bc0iadgv.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyyvolaos7j20b406u3zn.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyyvolda76j20b405fq3p.jpg|null
",手机中毒变肉鸡机主个人信息1元贱卖调查发现在网络上大量黑客兜售手机肉鸡软件只需1至10元钱即可购买他人的手机信息控制别人手机甚至还有黑客专门在qq群中收费传授抓鸡和攻击手机的技术称只需花300元钱普通用户即可成为攻击他人手机的黑客调查丨手机中毒变肉鸡机主个人信息遭1元贱卖,手机 中毒 变 肉鸡 机主 个人 信息 个人信息 元 贱卖 调查 发现 网络 大量 黑客 兜售 手机 肉鸡 软件 需 10 元 钱 即可 购买 手机 信息 控制 手机 黑客 专门 qq 群中 收费 传授 抓鸡 攻击 手机 技术 称 需花 300 元 钱 普通 通用 用户 普通用户 即可 成为 攻击 手机 黑客 调查 丨 手机 中毒 变 肉鸡 机主 个人 信息 个人信息 遭 元 贱卖,0,4,科学,社会
3930000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1ezt4wbs4xij20b40by3yq.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezt4wbqjqzj20b108h3yl.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezt4wbs8xnj20av099mxa.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezt4wbxjvgj20az08z0st.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezt4wbzz7lj20b00dejrj.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezt4wc8c4hj20b707bt8n.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezt4wc9agyj20b309q3yo.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezt4wcblsnj20b20c2glr.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezt4wcbur5j20b908hgll.jpg|null
",午间一乐其实古人说话还是很委婉的我hold不住了,午间 乐 其实 古人 说话 委婉 hold 不住,0,1,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezs7f6jztyj20bp0flabt.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezs7f7xqzbj20hs0clmzy.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezs7f78mjvj20jg0eldgl.jpg|null
",河南村民集资建36米高金色毛泽东雕塑被拆除河南省开封市通许县孙营乡朱氏岗村当地村民集资近300万元建造了一座36米高的金色毛主席雕塑引发社会关注对此当地政府部门表示该雕塑系朱氏岗村企业家和村民投资建造未经过任何审批程序现已拆除河南金色毛泽东雕塑被拆除,河南 村民 集资 建 36 米 高 金色 毛泽东 雕塑 拆除 河南 河南省 开封 开封市 通许 通许县 孙营 乡 朱氏岗村 村民 集资 近 300 万元 建造 一座 36 米 高 金色 主席 毛主席 雕塑 引发 社会 关注 对此 政府 部门 政府部门 表示 雕塑 雕塑系 朱氏岗村 企业 企业家 村民 投资 建造 未 审批 程序 现已 拆除 河南 金色 毛泽东 雕塑 拆除,0,7,社会,无领域
3780000000000000.0,"http://ww3.sinaimg.cn/large/4bba2f06jw1em730umwyuj20nj0d4dji.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1em730vl38rj20zj0jxjvh.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1em730wg61dj20zd0k0djc.jpg|http://ww4.sinaimg.cn/large/4bba2f06jw1em730xam2rj20zj0jv0wj.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1em730ybr87j20zi0jvtet.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1em730zntbbj20zd0jntdr.jpg|http://ww1.sinaimg.cn/large/4bba2f06jw1em7310iovuj20yz0i4q6l.jpg|http://ww2.sinaimg.cn/large/4bba2f06jw1em7311muhwj20zd0jr42y.jpg|http://ww3.sinaimg.cn/large/4bba2f06jw1em7312ndncj20zh0jyjy4.jpg|null
",美女老师拯救三角函数台湾一位名叫刘静的数学老师用自演自唱的方式拍了一部关于三角函数的mvl视频台湾美女数学老师自编三角函数唯美mv当场看呆小编表示如果我的高中有这样一个数学老师现在我一定是数学天才啊快把这部mv给身边需要的小伙伴们吧tfbys-王俊凯tfbys-王源tfbys-易烊千玺,美女 老师 拯救 三角 函数 三角函数 台湾 一位 名叫 刘静 数学 老师 数学老师 自演 自唱 方式 拍 一部 三角 函数 三角函数 mvl 视频 台湾 美女 数学 老师 数学老师 自编 三角 函数 三角函数 唯美 mv 当场 看呆小编 表示 高中 一个 数学 老师 数学老师 现在 一定 数学 天才 快 这部 mv 身边 需要 小伙 伙伴 小伙伴 tfbys - 王俊凯 tfbys - 王源 tfbys - 易 烊 千玺,0,1,娱乐,无领域
3790000000000000.0,"http://ww1.sinaimg.cn/large/63136032jw1enjtebwbc2j20sg0lcq4j.jpg|http://ww3.sinaimg.cn/large/63136032jw1enjtecdtk7j20sg0lcwj2.jpg|http://ww2.sinaimg.cn/large/63136032jw1enjtedhtznj20sg0lcdk0.jpg|http://ww3.sinaimg.cn/large/63136032jw1enjtec34jej20sg0j0q53.jpg|http://ww1.sinaimg.cn/large/63136032jw1enjtec0ooij20sg0j040m.jpg|http://ww1.sinaimg.cn/large/63136032jw1enjtec3eewj20sg0lc407.jpg|null
",北京事儿今儿北京日落时分的火凤凰转给北京的朋友们见着好运加拿大挑水大汉北京天空惊现火凤凰拍摄地点北四环鸟巢附近断翅蝴蝶的魔法棒马小良小朋友,北京 事儿 今儿 北京 日落 时分 日落时分 凤凰 火凤凰 转给 北京 朋友 见 好运 加拿 加拿大 挑水 大汉 北京 天空 惊现 凤凰 火凤凰 拍摄 地点 四环 北四环 鸟巢 附近 断 翅 蝴蝶 魔法 棒 马小良 朋友 小朋友,0,7,娱乐,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezvs0yk8yaj20bo0p4dhm.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezvs0zbhfcj20c80kkjt4.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezvs10cv9oj20c80k9403.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezvs11aeydj20c80nhq67.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezvs123bedj20c80m90tz.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezvs139e7tj20c80h3ta8.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezvs13yzr6j20bo0kjaba.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezvs1506gtj20c80qsq5u.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezvs15vbluj20c80nmmyg.jpg|null
",实用招分享多种中国结的详细编制教程实用gety网络,实用 招 分享 多种 中国 结 详细 编制 教程 实用 gety 网络,0,4,教育,娱乐
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eymgvd4rhcj20c80c8abq.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eymgvdn0exj20c80c8aba.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eymgveaupfj20c80c8gmv.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eymgvewzmdj20c80c875j.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eymgvfinnej20c80c8abr.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eymgvg698mj20c80c8mya.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eymgvgsyybj20c80c8gmr.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eymgvhfyecj20c80c8wfq.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eymgvi2fjuj20c80c875o.jpg|null
",扩散这些物品千万不能混用会致命冬季感冒多发很多人会在家自行服用感冒药但是千万注意感冒药退烧药和镇痛药混用会引起肝衰竭甚至死亡此外藿香正气水头孢=乙醛中毒降压药柚子=血压骤降布洛芬萘普生阿司匹林=胃肠道出血…更多↓这些物品千万不能混用转发提醒身边人,扩散 物品 千万 不能 混用 会 致命 冬季 感冒 多发 很多 人会 在家 自行 服用 感冒 感冒药 千万 注意 感冒 感冒药 退烧 退烧药 镇痛 镇痛药 混用 会 引起 肝 衰竭 死亡 藿香 正气 正气水 头孢 = 乙醛 中毒 降压 降压药 柚子 = 血压 骤降 布洛芬 萘普生 阿司匹林 = 胃肠 肠道 胃肠道 出血 … 更 ↓ 物品 千万 不能 混用 转发 提醒 身边,0,8,健康,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldgx2dxlj20bd07iab4.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldgxoaogj20be072gm6.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyldgyd77fj20av07iaav.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldgyxnj4j20af07idgn.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldgzjf47j20am07iq3b.jpg|null
",漂白芋头卖相好却煮不烂商贩称自己从不吃看上去又白又光滑的脱皮芋头你敢吃吗？反正制作这些芋头的商贩们不会吃芋头一经削皮很快就会变黄甚至发红但市场上的芋头却能保持白皙揭开保鲜秘密用焦亚硫酸钠漂白专家长期食用会损伤肝肾卖相好却煮不烂漂白芋头商贩称自己从不吃华西都市报,漂白 芋头 卖相 煮 不烂 商贩 称 不吃 看上 上去 看上去 白 光滑 脱皮 芋头 敢 吃 反正 制作 芋头 商贩 不会 吃 芋头 一经 削皮 很快 就会变 黄 发红 市场 芋头 保持 白皙 揭开 保鲜 秘密 焦 硫酸 酸钠 亚硫酸 硫酸钠 亚硫酸钠 漂白 专家 长期 食用 会 损伤 肝肾 卖相 煮 不烂 漂白 芋头 商贩 称 不吃 华西 西都 都市 市报 都市报 华西都市报,0,8,健康,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyjf5wvahkj20c80c775h.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf5xo7exj20c80acta9.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf5yw7arj20c8099q3u.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyjf5zffwej20c80bb0v0.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf60942fj20c80bb3zu.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf60t398j20c80fcmzr.jpg|null
",你选择图几？什么时候你意识到自己不再是小孩儿了via思想聚焦,选择 图几 意识 不再 小孩 孩儿 小孩儿 via 思想 聚焦,0,3,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyj0axlneoj20gp0gddgl.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyj0azv7kxj20gp0d7gm4.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyj0b1rwdlj20gq0r8wf8.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyj0b3orlpj20gp0kk3zh.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyj0b5zhjkj20go0jymy0.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyj0b8rosdj205e04vq2t.jpg|null
",失败的在线等男子与女友吵架爬电线杆触电变火球坠地近日浙江30岁的罗某与女友吵架后情绪激动爬上高压电线杆不慎触碰电线随即爆炸火花四溅罗某瞬间变成火球从高处坠下经抢救罗某身体大面积烧伤无生命危险中国消防围观男子与女友吵架爬电线杆触电变火球网友一次失败的quot在线等quot,失败 在线 男子 女友 吵架 爬 电线 电线杆 触电 变 火球 坠地 近日 浙江 30 岁 罗 女友 吵架 情绪 激动 爬 高压 电线 电线杆 不慎 触碰 电线 随即 爆炸 火花 四溅 罗某 瞬间 变成 火球 高处 坠下 抢救 罗某 身体 大面 面积 大面积 烧伤 生命 危险 生命危险 中国 消防 围观 男子 女友 吵架 爬 电线 电线杆 触电 变 火球 网友 一次 失败 quot 在线 quot,0,3,社会,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyip7auwasj20c80c8ta6.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyip7azvnej20c80jwdi8.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyip7bfvi8j20c80c8wfq.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyip7bug9lj20c80c8dh1.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyip7bwxc8j20c80eodhl.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyip7cqv57j20c80ewwgc.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyip7akeu7j20c80c8ta7.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyip7conkuj20c80c8mym.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyip7czlbsj20c80c8jso.jpg|null
",急转你保护好个人信息了吗？北京的沈小姐近日手机突然没信号无奈补了手机卡后发现自己银行卡被盗刷了26万元原因是个人信息被泄漏手机卡被冒名补办了身份证手机号银行卡…这些信息一旦泄漏很容易被不法分子钻空子如何在网上保护好个人信息？全攻略↓转发提醒人民日报,急转 保护 个人 信息 个人信息 北京 沈 小姐 近日 手机 突然 没 信号 无奈 补 手机 手机卡 发现 发现自己 银行 银行卡 被盗 刷 26 万元 原因 个人 信息 个人信息 泄漏 手机 手机卡 冒名 补办 身份 身份证 手机 手机号 银行 银行卡 … 信息 泄漏 容易 不法 分子 不法分子 钻空 空子 钻空子 网上 保护 个人 信息 个人信息 全攻 攻略 全攻略 ↓ 转发 提醒 人民 日报 人民日报,0,4,社会,无领域
