post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012gw1ez1nm7m8srj209q09q0so.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez1nmbbqrmj209q09qwee.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez1nmets1xj209q09q3yh.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez1nmhp1agj209q09q0sq.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez1nmzo6hgj209q09qq3d.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez1nn63gtkj209q09qglj.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez1nnaugb9j209q09qgll.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez1nnbe8n2j209q09q3yi.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez1nnbt9luj209q09qdfv.jpg|null
",情商高的8个标志美国赫芬顿邮报总结出判断一个人情商高低的8个标志快来对照下↓↓↓看看你的情商高不高？,情商 高 标志 美国 赫芬顿 邮报 总结 出 判断 一个 情商 高低 标志 快 对照 ↓ ↓ ↓ 看看 情商 高不高,0,0,教育,娱乐
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012jw1eyoxpsnkxcj209l07r3zg.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyoxpsodvyj20c80a5dge.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyoxpt0njjj20c80b30tn.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyoxpt28a0j20c80ad0t6.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyoxpt7485j20c80admxu.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyoxpt93eoj20c80bsab6.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyoxptc5rrj20c80cuq45.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyoxptggkxj20c807y75f.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyoxpto3xyj20c8096dh4.jpg|null
",如此香甜可口的黄金脆皮炸鲜奶原来自己就能动手完成好简单啊,香甜 可口 香甜可口 黄金 脆皮 炸 鲜奶 原来 动手 完成 简单,0,3,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012jw1eyns3hmjrdj20c80eswfr.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyns3hpdh4j20c80es75f.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyns3i0541j20c80esgnp.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyns3id00ij20c80esmyi.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyns3ii0m1j20c80es0u0.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyns3ipbw3j20c80esjsn.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyns3ixcmng20ak05yx6p.gif|http://ww4.sinaimg.cn/large/61e6c012jw1eyns3j76cuj20c807sq3z.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyns3j8o1lj20c80ib0u9.jpg|null
",自制的虾滑比火锅里的更好吃再配碗白米饭周围人吃着吃着都哭了日食记,自制 虾 滑 火锅 里 更 好吃 再配 碗 白米 米饭 白米饭 周围 吃 吃 哭 日食 记,0,3,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/473ed7c0jw1eyfudockqlj20dc0hswh6.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfu7c5x91j20dc0hs75w.jpg|http://ww2.sinaimg.cn/large/473ed7c0jw1eyfu7zgomkj20hs0dc0uw.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfu8j9xjsj20hs0fmdio.jpg|http://ww3.sinaimg.cn/large/473ed7c0jw1eyfu4xp89dj20hs0fsmzq.jpg|http://ww3.sinaimg.cn/large/473ed7c0jw1eyfu8v0n42j2074074q3j.jpg|http://ww1.sinaimg.cn/large/473ed7c0jw1eyfu91ujsuj2074074t9b.jpg|http://ww1.sinaimg.cn/large/473ed7c0jw1eyfu9fsmi1j2074074dgc.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfudw0lz4j20dc0hsmzc.jpg|null
",感谢中国新闻周刊把这奖項颁给我我衷心希望尘肺农民的生存困境能被人所知也希望更多企业能有社会责任感财富的积累不能建立在他人的破碎与痛苦上本来崔永元老师要来颁奖但听说他被网上农大学生围住了感谢全国人大常委副委员长感谢与我并肩的全体志愿者希望尘肺农民走出困境,感谢 中国 新闻 周刊 新闻周刊 奖項 颁 衷心 希望 衷心希望 尘肺 农民 生存 困境 所知 希望 更 企业 社会 责任 责任感 财富 积累 不能 建立 破碎 痛苦 本来 永元 崔永元 老师 颁奖 听说 网上 农 大学 学生 大学生 围住 感谢 全国 国人 人大 全国人大 常委 委员 委员长 副委员长 感谢 并肩 志愿 愿者 志愿者 希望 尘肺 农民 走出 困境,0,1,社会,无领域
3550000000000000.0,"http://ww3.sinaimg.cn/large/a5404163jw1e2iljwbrztj.jpg|null
",快快转发急急急中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件我在2朱房路,快快 转发 急急 急 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 朱房 路,1,3,社会,健康
3510000000000000.0,"http://ww1.sinaimg.cn/large/89671b19jw1dysdzhua11j.jpg|null
",王平建建议禁止农村孩子读大学???怎么会有人这么说？？你怎么看？？,王平 建 建议 禁止 农村 孩子 读 大学 会 有人 说,1,1,教育,社会
3490000000000000.0,"http://ww3.sinaimg.cn/large/7b498fb7jw1dwnsdizfnlj.jpg|null
",大家快快转载让小日本票房为0,快快 转载 日本 票房,1,0,娱乐,社会
3880000000000000.0,"http://ww4.sinaimg.cn/large/6ac60567jw1evpc20bw1yj20b40b4q3h.jpg|null
",安倍晋三正式辞职在线播放优酷网视频高清在线观看网页链接,安倍 安倍晋三 正式 辞职 在线 播放 在线播放 优 酷网 视频 高清 在线 观看 网页 链接,1,2,政治,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/a5a34875jw1e7de21ri8dj20hs0qo0yf.jpg|null
",太恐怖了[吃榴蓮之後饮可口可乐毒過眼鏡蛇]又一游客--客死泰國异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的我在2东环路,太 恐怖 [ 吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 ] 游客 -- 客死 泰國 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐 环路 东环路,1,3,社会,健康
3610000000000000.0,"http://ww1.sinaimg.cn/large/6ec54a74jw1e7ec83a7qxj20da0hsaa7.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多转发提醒一下!让所有人都知道,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 圈里 爱 榴莲 朋友 很多 转发 提醒 一下 ! 有人 所有人 知道,1,3,健康,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/3bc3760bjw1evnd27tzfxj205k08c3yo.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天卷地的刷屏我们有千百个学校的教学楼叫逸夫教学楼千百个医院有逸夫门诊楼老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多老先生您一路走好一个真正做好事的人应该被记住邵逸夫,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 千百 百个 千百个 医院 逸夫 门诊 楼 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 先生 老先生 一路 走 一个 真正 做好 好事 做好事 应该 记住 逸夫 邵逸夫,1,1,社会,无领域
3820000000000000.0,"http://ww4.sinaimg.cn/large/8d944b9djw1eq51bs1zsyj20oz18g0xs.jpg|null
",今天邵逸夫先生出殡了悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施逸夫老先生一路走好一个真正做事的人应该被记住默哀三分钟有群的请转吧,今天 逸夫 邵逸夫 先生 出殡 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 逸夫 先生 老先生 一路 走 一个 真正 做事 应该 记住 默哀 三分 分钟 三分钟 有群 请 转,1,1,社会,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/4aba9e54jw1e0hto66s77j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要喝这种饮料了,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 喝 这种 饮料,1,3,健康,无领域
3820000000000000.0,"http://ww1.sinaimg.cn/large/3ea48b0fjw1eqid0kfimwj20go0gon0a.jpg|null
",我在看昨日一温州女学生跳楼教育局调查原因让我很震惊分享给你快来看昨日一温州女学生跳楼教育局调查原因让我很震惊,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 分享 快 来看 昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊,1,1,教育,无领域
3480000000000000.0,"http://ww4.sinaimg.cn/large/4034c3e7jw1dvq4s64xdej.jpg|null
",奥运冠军孙杨嫩模女友曝光孙杨的女友为中国人民大学毕业的90后模特孙杨与女友莫西的恋情是在国家队男篮张博介绍促成的因为莫西早于之前已是男篮名将孙悦朱芳雨张博易建联的朋友少言的孙杨一开始则与莫西并不来电平时聚会两人基本没有交流最后张博出面撮合双方才慢慢坠入爱河,奥运 冠军 奥运冠军 孙杨嫩模 女友 曝光 孙杨 女友 中国 国人 人民 大学 中国人民大学 毕业 90 模特 孙杨 女友 莫西 恋情 国家 国家队 男篮 张博 介绍 促成 莫西 早 之前 男篮 名将 孙悦 朱芳雨 张博 易建联 朋友 少言 孙 杨 莫西 不来 来电 不来电 平时 聚会 两人 基本 没有 交流 最后 张博 出面 撮合 双方 慢慢 坠入 爱河,1,0,娱乐,无领域
3690000000000000.0,"http://ww2.sinaimg.cn/large/7188ed7ejw1eej7msatxyj20hs0kj0v8.jpg|null
",马航飞机失联系统自动转发,马航 飞机 失联 系统 自动 转发,1,0,军事,国际
3900000000000000.0,"http://ww2.sinaimg.cn/large/5ed9de06gw1exci12fz94j20go0ciwfl.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 先生 老先生 一路 走,1,1,社会,无领域
3770000000000000.0,"http://ww4.sinaimg.cn/large/005pwbmdjw1elukak8yh1j30c80ezt9g.jpg|null
",为了一部iphoe6女子绕城裸奔一圈谎称嗨大了图网友怒批毫无羞耻心当地时间10月11日晚广西龙州街头惊现奇葩一幕一名女子祼体步行在马路上引起众多路人围观拍照随后据网友爆料称是因为嗨大了和朋友打赌说敢脱光了绕城一圈就送她一部苹果6网页链接,一部 iphoe6 女子 绕城 裸奔 一圈 谎称 嗨 图 网友 怒批 毫无 羞耻 羞耻心 时间 10 月 11 日晚 广西 龙州 街头 惊现 奇葩 一幕 一名 女子 祼体 步行 马路 路上 马路上 引起 众多 路 围观 拍照 网友 爆料 称 是因为 嗨 朋友 打赌 说敢 脱光 绕城 一圈 送 一部 苹果 网页 链接,1,0,娱乐,社会
3860000000000000.0,"http://ww2.sinaimg.cn/large/3e87e0b0jw1ete21y2xz8j20xc18gqp5.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/0069ji3fjw1ev34sd3m9gj30jz0zk0wu.jpg|null
",这么厉害的爆炸政府却说只死了85个人怎么可能你以为人都是铁做的啊现在的中国难道已经没有真相了良心对得起哪些死去没有名单的消费员吗他们付出了生命却什么也没有得到天津塘沽大爆炸,厉害 爆炸 政府 却说 死 85 个人 可能 铁 做 现在 中国 难道 已经 没有 真相 良心 对得起 死去 没有 名单 消费 员 付出 生命 没有 得到 天津 塘沽 爆炸,1,4,社会,无领域
3580000000000000.0,"http://ww4.sinaimg.cn/large/7dee7108jw1e4iiainu7ij208w05xq38.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」可致脑麻痺肝脏腫瘤等癌症专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请火速转给你在乎的朋友不要给孩子们喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 可致 脑麻痺 肝脏 腫瘤 癌症 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请 火速 转给 在乎 朋友 不要 孩子 喝 这种 饮料,1,3,健康,社会
3490000000000000.0,"http://ww2.sinaimg.cn/large/6cd59ff1jw1dx0jn5dyflj.jpg|null
",无锡闹太套闹哪样我在网页链接,无锡 闹太套 闹 网页 链接,1,2,社会,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/67e5bcc2jw1ev2agfgc0tj20p018g420.jpg|null
",天津朋友告诉我一公里内无一生还国家却只说,天津 朋友 告诉 公里 一生 国家 说,1,4,社会,无领域
3610000000000000.0,"http://ww4.sinaimg.cn/large/71a2c675jw1e7r5r649dbj20k00zkq6j.jpg|null
",索尼申请破产了？央视的节操呢,索尼 申请 破产 央视 节操,1,2,娱乐,无领域
3500000000000000.0,"http://ww3.sinaimg.cn/large/95dd2de0jw1dxrkb90hljj.jpg|null
",wi-fi杀精于无形精子dna受损严重科学研究从健康男子收集精液样本把其放在接收wi-fi上网的计算机旁4小时后发现精液竟然「熟」了部分更出现dna受损的情况无线上网期间散发的电磁辐射正是「杀精」的元凶男士们注意了…珍爱生命远离wi-fi关注学点电脑知识让你快速成为电脑高手,wi - fi 杀 精于 无形 精子 dna 受损 严重 科学 研究 科学研究 健康 男子 收集 精液 样本 放在 接收 wi - fi 上网 计算 算机 计算机 旁 小时 发现 精液 竟然 「 熟 」 部分 更 出现 dna 受损 情况 无线 上网 期间 散发 电磁 辐射 电磁辐射 「 杀精 」 元凶 男士 男士们 注意 … 珍爱 生命 远离 wi - fi 关注 学 点 电脑 知识 电脑知识 快速 成为 电脑 高手 电脑高手,1,0,科学,健康
3460000000000000.0,"http://ww2.sinaimg.cn/large/7cacb148jw1du7wf7keh5j.jpg|null
",兰州拉面不能吃了南京电视台做了一个关于它的节目所有兰州拉面馆都在使用拉面剂拉面剂主要成份是蓬灰这种化学物质含有大量致癌物质--砷现在所有的兰州拉面都用这种制剂来使得面粉更有弹性如果将蓬灰放入纸杯会出现氧化而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象via-深论,兰州 拉面 不能 吃 南京 电视 电视台 做 一个 节目 兰州 拉面 面馆 拉面馆 使用 拉面 剂 拉面 剂 主要 成份 蓬 灰 这种 化学 物质 化学物质 含有 大量 致癌 物质 致癌物 致癌物质 -- 砷 现在 兰州 拉面 这种 制剂 面粉 更 弹性 将蓬 灰 放入 纸杯 会 出现 氧化 拉面 剂 溶液 倒 光滑 地板 会 出现 更 恐怖 腐蚀 现象 via - 深论,1,3,健康,无领域
3580000000000000.0,"http://ww2.sinaimg.cn/large/9af54a10gw1e4rdol5lkpj20j20j20xk.jpg|null
",转载静思的日志又一批共17种quot问题食品quot曝光国人要睁大眼闭紧嘴巴哦1兰州拉面不能吃了南京电视台做了一个关于它的节目所有兰州拉面馆都在使用拉面剂拉面剂主要成份是蓬灰这种化学物质含有大量致癌物质--砷现在所有的兰州拉面都用这种制剂来使得面粉更有弹,转载 静思 日志 一批 共 17 种 quot 问题 食品 quot 曝光 国人 睁 大眼 闭紧 嘴巴 兰州 拉面 不能 吃 南京 电视 电视台 做 一个 节目 兰州 拉面 面馆 拉面馆 使用 拉面 剂 拉面 剂 主要 成份 蓬 灰 这种 化学 物质 化学物质 含有 大量 致癌 物质 致癌物 致癌物质 -- 砷 现在 兰州 拉面 这种 制剂 面粉 更 有弹,1,3,健康,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005vgybvjw1evh37h3262j30nq0hswgb.jpg|null
",今天邵逸夫先生出殡了知道吗？我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好一个真正做好事的人应该被记住默哀三分钟,今天 逸夫 邵逸夫 先生 出殡 知道 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 一个 真正 做好 好事 做好事 应该 记住 默哀 三分 分钟 三分钟,1,1,社会,无领域
3720000000000000.0,"http://ww1.sinaimg.cn/large/6e9539d7jw1ehhiquui3pj20hs0vkwhq.jpg|null
",霍松生24岁天津市北辰区四十七中学学生今年高考665分因区招办失职把他的志愿申请锁在柜子忘了提交造成任何大学都上不成天津市高招办回应此事不予处理霍松生是农村孩子为供其上学姐姐辍学打工父亲也拼命干活你的一次转发也许就能帮他改变命运试试能否创造奇迹2陈家林路,霍松生 24 岁 天津 津市 天津市 北辰 北辰区 四十 十七 四十七 中学 学生 今年 高考 665 分因区 招办 失职 志愿 申请 锁 柜子 忘 提交 造成 大学 天津 津市 天津市 高招 招办 高招办 回应 此事 不予 处理 霍松生 农村 孩子 为供 上学 姐姐 辍学 打工 父亲 拼命 干活 一次 转发 也许 帮 改变 命运 改变命运 试试 创造 奇迹 陈家 林 路,1,1,教育,无领域
3530000000000000.0,"http://ww4.sinaimg.cn/large/8035b08cgw1e0sw1x5io3j.jpg|null
",他叫矢野浩二当天天向上直播上聊到侵华战争时他没有说话而是直接跪下来跟观众道歉这是节目组始料未及的当一个日本人在中国演鬼子头可见他的压力当他回家乡时被家乡人打到去住院还不忘呼吁和平一个爱中国的日本人有什么理由不受到我们的尊重？我们应该对他保持什么样的态度？？转,矢 野浩二当 天天 向上 天天向上 直播 聊到 侵华 战争 时 没有 说话 直接 跪下 观众 道歉 这是 节目 节目组 始料 未及 始料未及 一个 日本 中国 演 鬼子 头 压力 回家 乡时 家乡 乡人 家乡人 打到 住院 忘 呼吁 和平 一个 爱 中国 日本 人有 理由 尊重 应该 保持 态度 转,1,0,社会,无领域
3490000000000000.0,"http://ww4.sinaimg.cn/large/48f203ebjw1dwskg82c2qj.jpg|null
",分享图片开火了赶紧着灭了日本,分享 图片 开火 赶紧 灭 日本,1,0,军事,无领域
3730000000000000.0,"http://ww2.sinaimg.cn/large/93eb0a8cgw1ehy6w2lw1hj20a80a7aaj.jpg|null
",自拍被认定为是精神疾病美国精神病学协会已将自拍成瘾认定为一种精神疾病美国心理医生将自拍成瘾定义为强迫症其特点是常常想自拍并将照片上传至社交网络以弥补现实生活中自尊心的缺失医生指出治疗这种精神疾病的药物目前还没有研制出来得精神病的举下手好命拍报,自拍 认定 精神 疾病 精神疾病 美国 精神 病学 精神病 精神病学 协会 自拍 成瘾 认定 一种 精神 疾病 精神疾病 美国 心理 医生 心理医生 自拍 成瘾 定义 强迫 强迫症 特点 常常 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 医生 指出 治疗 这种 精神 疾病 精神疾病 药物 目前 没有 研制 精神 精神病 举 下手 好命 拍报,1,3,社会,健康
3530000000000000.0,"http://ww1.sinaimg.cn/large/4ab48f3cgw1e0le4k3ruij.jpg|null
",白岩松究竟想干嘛？----挺你一定挺你,白岩松 究竟 想 干嘛 ---- 挺 一定 挺,1,3,娱乐,无领域
3530000000000000.0,"http://ww4.sinaimg.cn/large/77fc6733jw1e0h8gyy967j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域
3600000000000000.0,"http://ww4.sinaimg.cn/large/70b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg|null
",维稳学硕士临武县委副书记县长贺遵庆个人资料简历其中有两句在职研究生学历维稳学硕士学位---------抢尸县长维尼玛逼的稳,维稳学 硕士 临武 县委 副 书记 县长 贺 遵庆 个人 资料 个人资料 简历 两句 在职 研究 研究生 学历 维稳学 硕士 学位 硕士学位 --------- 抢尸 县长 维 尼玛 逼 稳,1,1,政治,无领域
3500000000000000.0,"http://ww4.sinaimg.cn/large/935693a2jw1dxds3yytagj.jpg|null
",静安再见……全文网页链接,静安 再见 … … 全文 网页 链接,1,2,社会,娱乐
3880000000000000.0,"http://ww1.sinaimg.cn/large/81c68c84jw1evii6ypsrgj20hs0nqwet.jpg|null
",今天邵逸夫先生出殡了乔布斯去时候铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施真的比乔布斯伟大的多逸夫老先生一路走好默哀三分钟![难过][难过],今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 默哀 三分 分钟 三分钟 ! [ 难过 ] [ 难过 ],1,1,社会,无领域
3570000000000000.0,"http://ww1.sinaimg.cn/large/4c1677e8jw1e40g2jpxqrj20aj0dv40x.jpg|null
",发表了一篇转载博文[转载]坐等你们醒来我们都会是雅安-网页链接,发表 一篇 转载 博文 [ 转载 ] 坐等 醒来 会 雅安 - 网页 链接,1,2,娱乐,社会
3550000000000000.0,"http://ww3.sinaimg.cn/large/77c46fe3jw1e26zwa8abgj.jpg|null
",真的假的？央视员工爆料广西惊现帝王局长一个人吃着509份底保网页链接分享自zaker安卓手机版,真的 真的假 央视 员工 爆料 广西 惊现 帝王 局长 一个 吃 509 份底 保 网页 链接 分享 zaker 安卓 手机 版,1,0,社会,娱乐
3900000000000000.0,"http://ww2.sinaimg.cn/large/006dr3igjw1exeizct39gj30j60fc3zp.jpg|null
",发表了博文2015年10月26日今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少2015年10月26日,发表 博文 2015 年 10 月 26 日 今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 2015 年 10 月 26 日,1,1,社会,无领域
3650000000000000.0,"http://ww2.sinaimg.cn/large/4a2969a5jw1eb58p68hpuj20f40qomyz.jpg|null
",速度与激情男主角去世他还活着奇迹啊速度与激情男主角去世,速度 激情 主角 男主角 去世 活着 奇迹 速度 激情 主角 男主角 去世,1,2,娱乐,无领域
3820000000000000.0,"http://ww1.sinaimg.cn/large/005iysr6jw1eqicz9ttz0j30go0gotby.jpg|null
",昨日一温州女学生跳楼教育局调查原因让我很震惊网页链接,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 网页 链接,1,1,教育,无领域
